timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-04-29T04:36:31Z,buy,ARI,6700817.781822,0.000066,438.97,0.00,0.00
2025-04-29T04:39:31Z,sell,SOL,21.849223,147.799997,3229.32,0.00,9.69
2025-04-29T04:39:31Z,buy,DUPE,1014386.218986,0.003184,3229.32,0.00,0.00
2025-04-29T04:40:45Z,sell,SOL,45.211462,147.799999,6682.25,0.00,20.05
2025-04-29T04:40:45Z,buy,DUPE,2059511.414304,0.003245,6682.25,0.00,0.00
2025-04-29T04:42:27Z,sell,SOL,1.000925,147.800016,147.94,0.00,0.44
2025-04-29T04:42:27Z,buy,ARI,6700817.781822,0.000022,147.94,0.00,0.00
2025-04-29T04:43:00Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T04:43:00Z,buy,INSTACLOSE,8963547.113233,0.000163,1463.22,0.00,0.00
2025-04-29T04:44:06Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T04:44:06Z,buy,PASTERNAK,621023.755191,0.004712,2926.44,0.00,0.00
2025-04-29T04:44:09Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T04:44:09Z,buy,PASTERNAK,592185.777688,0.004942,2926.44,0.00,0.00
2025-04-29T04:44:46Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T04:44:46Z,buy,SPL Token,7853402.933628,0.000186,1463.22,0.00,0.00
2025-04-29T04:48:43Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T04:48:43Z,buy,Lemon,1097513.840661,0.002665,2924.98,0.00,0.00
2025-04-29T04:50:09Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T04:50:09Z,buy,SPL Token,26560546.992892,0.000017,438.97,0.00,0.00
2025-04-29T04:50:20Z,sell,SOL,0.904294,147.800065,133.65,0.00,0.40
2025-04-29T04:50:20Z,buy,SPL Token,7853402.933628,0.000017,133.65,0.00,0.00
2025-04-29T04:51:15Z,sell,SOL,20.590129,147.800002,3043.22,0.00,9.13
2025-04-29T04:51:15Z,buy,Lemon,1137778.490542,0.002675,3043.22,0.00,0.00
2025-04-29T04:51:18Z,sell,SOL,13.499743,147.799998,1995.26,0.00,5.99
2025-04-29T04:51:18Z,buy,Lemon,762311.588664,0.002617,1995.26,0.00,0.00
2025-04-29T04:51:20Z,sell,SOL,26.407990,147.799998,3903.10,0.00,11.71
2025-04-29T04:51:20Z,buy,Lemon,1547723.528500,0.002522,3903.10,0.00,0.00
2025-04-29T04:53:54Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T04:53:54Z,buy,WB,9415075.996165,0.000047,438.97,0.00,0.00
2025-04-29T04:54:07Z,sell,SOL,0.990000,147.800000,146.32,0.00,0.44
2025-04-29T04:54:07Z,buy,WB,4027495.010184,0.000036,146.32,0.00,0.00
2025-04-29T04:56:40Z,sell,SOL,0.924963,147.799977,136.71,0.00,0.41
2025-04-29T04:56:40Z,buy,WB,13442571.006349,0.000010,136.71,0.00,0.00
2025-04-29T04:57:47Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T04:57:47Z,buy,PASTERNAK,485828.222386,0.006024,2926.44,0.00,0.00
2025-04-29T04:59:11Z,sell,SOL,2.756776,147.800014,407.45,0.00,1.22
2025-04-29T04:59:11Z,buy,OFKILO,28124576.592071,0.000014,407.45,0.00,0.00
2025-04-29T04:59:16Z,sell,SOL,2.506221,147.800029,370.42,0.00,1.11
2025-04-29T04:59:16Z,buy,JEFEDAO,25668899.948057,0.000014,370.42,0.00,0.00
2025-04-29T05:13:46Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T05:13:46Z,buy,PASTERNAK,394386.227528,0.007420,2926.44,0.00,0.00
2025-04-29T05:13:47Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T05:13:47Z,buy,PASTERNAK,379158.468817,0.007718,2926.44,0.00,0.00
2025-04-29T05:13:48Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T05:13:48Z,buy,PASTERNAK,366014.325763,0.007995,2926.44,0.00,0.00
2025-04-29T05:16:34Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T05:16:34Z,buy,U,18325501.752892,0.000024,438.97,0.00,0.00
2025-04-29T05:31:45Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T05:31:45Z,buy,FITTD,20726258.220985,0.000021,438.97,0.00,0.00
2025-04-29T05:31:51Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T05:31:51Z,buy,FITTD,19887077.235967,0.000022,438.97,0.00,0.00
2025-04-29T05:33:29Z,sell,SOL,4.309641,147.799988,636.96,0.00,1.91
2025-04-29T05:33:29Z,buy,FITTD,40613335.456952,0.000016,636.96,0.00,0.00
2025-04-29T05:34:19Z,sell,SOL,1.980000,147.800000,292.64,0.00,0.88
2025-04-29T05:34:19Z,buy,HUGO,3896226.235167,0.000075,292.64,0.00,0.00
2025-04-29T05:38:23Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T05:38:23Z,buy,SPL Token,28320721.265459,0.000015,438.97,0.00,0.00
2025-04-29T05:39:21Z,sell,SOL,2.735234,147.799998,404.27,0.00,1.21
2025-04-29T05:39:21Z,buy,KIBU,28320721.265459,0.000014,404.27,0.00,0.00
2025-04-29T05:49:32Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T05:49:32Z,buy,Lemon,1313424.537958,0.002227,2924.98,0.00,0.00
2025-04-29T05:50:10Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T05:50:10Z,buy,WAVE,10288074.932067,0.000142,1463.22,0.00,0.00
2025-04-29T05:50:13Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T05:50:13Z,buy,WAVE,4462921.765874,0.000164,731.61,0.00,0.00
2025-04-29T05:51:14Z,sell,SOL,17.117327,147.800002,2529.94,0.00,7.59
2025-04-29T05:51:14Z,buy,MAIGAXBT,10091165.011555,0.000251,2529.94,0.00,0.00
2025-04-29T05:51:57Z,sell,SOL,9.780681,147.800005,1445.58,0.00,4.34
2025-04-29T05:51:57Z,buy,WAVE,14750996.697941,0.000098,1445.58,0.00,0.00
2025-04-29T05:54:45Z,sell,SOL,34.632718,147.800001,5118.72,0.00,15.36
2025-04-29T05:54:45Z,buy,CFX,4078937.529617,0.001255,5118.72,0.00,0.00
2025-04-29T05:59:45Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T05:59:45Z,buy,CFX,2223062.917347,0.001316,2924.98,0.00,0.00
2025-04-29T06:00:13Z,sell,SOL,9.895062,147.800005,1462.49,0.00,4.39
2025-04-29T06:00:13Z,buy,CFX,1080895.276568,0.001353,1462.49,0.00,0.00
2025-04-29T06:13:35Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T06:13:35Z,buy,RAPHA,36932739.514465,0.000020,731.61,0.00,0.00
2025-04-29T06:16:37Z,sell,SOL,16.878635,147.799998,2494.66,0.00,7.48
2025-04-29T06:16:37Z,buy,Lemon,1313424.537958,0.001899,2494.66,0.00,0.00
2025-04-29T06:16:53Z,sell,SOL,1.860545,147.800001,274.99,0.00,0.82
2025-04-29T06:16:53Z,buy,U,18325501.752892,0.000015,274.99,0.00,0.00
2025-04-29T06:56:32Z,sell,SOL,1.819491,147.799995,268.92,0.00,0.81
2025-04-29T06:56:32Z,buy,RAMHT,15962847.875783,0.000017,268.92,0.00,0.00
2025-04-29T06:56:41Z,sell,SOL,1.424306,147.799973,210.51,0.00,0.63
2025-04-29T06:56:41Z,buy,SPL Token,14735638.675710,0.000014,210.51,0.00,0.00
2025-04-29T06:56:47Z,sell,SOL,0.596280,147.799968,88.13,0.00,0.26
2025-04-29T06:56:47Z,buy,EZRA,8123354.455687,0.000011,88.13,0.00,0.00
2025-04-29T06:56:52Z,sell,SOL,1.796852,147.799985,265.57,0.00,0.80
2025-04-29T06:56:52Z,buy,SPL Token,18634055.131541,0.000014,265.57,0.00,0.00
2025-04-29T07:25:46Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T07:25:46Z,buy,BOOM,10163023.587593,0.000043,438.97,0.00,0.00
2025-04-29T07:26:06Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T07:26:06Z,buy,SUBY,24291359.055334,0.000018,438.97,0.00,0.00
2025-04-29T07:27:15Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T07:27:15Z,buy,BCKT,28696873.626038,0.000015,438.97,0.00,0.00
2025-04-29T07:27:59Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T07:27:59Z,buy,BOOM,9999889.790244,0.000044,438.97,0.00,0.00
2025-04-29T07:38:19Z,sell,SOL,4.838095,147.799996,715.07,0.00,2.15
2025-04-29T07:38:19Z,buy,BOOM,2016291.337784,0.000355,715.07,0.00,0.00
2025-04-29T07:38:44Z,sell,SOL,4.523654,147.799997,668.60,0.00,2.01
2025-04-29T07:38:44Z,buy,BOOM,1814662.204005,0.000368,668.60,0.00,0.00
2025-04-29T07:38:52Z,sell,SOL,3.799107,147.800012,561.51,0.00,1.68
2025-04-29T07:38:52Z,buy,BOOM,1633195.983605,0.000344,561.51,0.00,0.00
2025-04-29T07:38:56Z,sell,SOL,4.016017,147.800000,593.57,0.00,1.78
2025-04-29T07:38:56Z,buy,BOOM,1469876.385244,0.000404,593.57,0.00,0.00
2025-04-29T07:39:23Z,sell,SOL,3.443676,147.800009,508.98,0.00,1.53
2025-04-29T07:39:23Z,buy,BOOM,1322888.746720,0.000385,508.98,0.00,0.00
2025-04-29T07:39:53Z,sell,SOL,0.965781,147.799976,142.74,0.00,0.43
2025-04-29T07:39:53Z,buy,BOOM,354897.441424,0.000402,142.74,0.00,0.00
2025-04-29T07:39:56Z,sell,SOL,0.935302,147.800050,138.24,0.00,0.41
2025-04-29T07:39:56Z,buy,BOOM,349899.408537,0.000395,138.24,0.00,0.00
2025-04-29T07:40:01Z,sell,SOL,1.043677,147.800068,154.26,0.00,0.46
2025-04-29T07:40:01Z,buy,BOOM,369853.448882,0.000417,154.26,0.00,0.00
2025-04-29T07:44:46Z,sell,SOL,7.789955,147.800009,1151.36,0.00,3.45
2025-04-29T07:44:46Z,buy,BOOM,10831348.421637,0.000106,1151.36,0.00,0.00
2025-04-29T07:58:46Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T07:58:46Z,buy,ZEROCOIN,12639028.418734,0.000035,438.97,0.00,0.00
2025-04-29T07:59:32Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T07:59:32Z,buy,ZEROCOIN,10407167.256726,0.000042,438.97,0.00,0.00
2025-04-29T08:07:17Z,sell,SOL,5.466244,147.800004,807.91,0.00,2.42
2025-04-29T08:07:17Z,buy,ZEROCOIN,23046195.675460,0.000035,807.91,0.00,0.00
2025-04-29T08:19:56Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T08:19:56Z,buy,PEEK,2659911.667374,0.000275,731.61,0.00,0.00
2025-04-29T08:22:39Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T08:22:39Z,buy,SHIT,23236076.573080,0.000019,438.97,0.00,0.00
2025-04-29T08:26:51Z,sell,SOL,18.088797,147.799997,2673.52,0.00,8.02
2025-04-29T08:26:51Z,buy,PEEK,14125393.126995,0.000189,2673.52,0.00,0.00
2025-04-29T08:49:26Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T08:49:26Z,buy,LDF,6011476.171812,0.000243,1463.22,0.00,0.00
2025-04-29T15:20:31Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T15:20:31Z,buy,Lemon,384990.995923,0.007598,2924.98,0.00,0.00
2025-04-29T15:22:33Z,sell,SOL,4.947531,147.800005,731.25,0.00,2.19
2025-04-29T15:22:33Z,buy,Save Tom,4123510.681926,0.000177,731.25,0.00,0.00
2025-04-29T15:31:15Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T15:31:15Z,buy,Lemon,324766.397762,0.009006,2924.98,0.00,0.00
2025-04-29T15:31:16Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T15:31:16Z,buy,Lemon,316716.186530,0.009235,2924.98,0.00,0.00
2025-04-29T15:40:27Z,sell,SOL,39.796619,147.800001,5881.94,0.00,17.65
2025-04-29T15:40:27Z,buy,CFX,7382895.723532,0.000797,5881.94,0.00,0.00
2025-04-29T16:12:58Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T16:12:58Z,buy,BONKDOG,13067900.441415,0.000112,1463.22,0.00,0.00
2025-04-29T16:16:41Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T16:16:41Z,buy,MEM0AI,2938896.713874,0.000498,1463.22,0.00,0.00
2025-04-29T16:17:40Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T16:17:40Z,buy,MEM0AI,4708616.754029,0.000311,1463.22,0.00,0.00
2025-04-29T16:19:40Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T16:19:40Z,buy,MEM0AI,2397722.061359,0.000305,731.61,0.00,0.00
2025-04-29T16:23:05Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T16:23:05Z,buy,MEM0AI,1852758.115632,0.000395,731.61,0.00,0.00
2025-04-29T16:23:06Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T16:23:06Z,buy,MEM0AI,1826434.515403,0.000401,731.61,0.00,0.00
2025-04-29T16:36:03Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T16:36:03Z,buy,MEM0AI,1614923.844911,0.000906,1463.22,0.00,0.00
2025-04-29T16:37:18Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T16:37:18Z,buy,MEM0AI,995942.153719,0.000735,731.61,0.00,0.00
2025-04-29T16:44:23Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T16:44:23Z,buy,MEM0AI,1263737.194576,0.000579,731.61,0.00,0.00
2025-04-29T17:04:12Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T17:04:12Z,buy,MEM0AI,2002399.818801,0.000365,731.61,0.00,0.00
2025-04-29T17:15:55Z,sell,SOL,23.386776,147.800002,3456.57,0.00,10.37
2025-04-29T17:15:55Z,buy,MEM0AI,19601431.172305,0.000176,3456.57,0.00,0.00
2025-04-29T17:23:55Z,sell,SOL,9.895062,147.800005,1462.49,0.00,4.39
2025-04-29T17:23:55Z,buy,AO1,2308384.931431,0.000634,1462.49,0.00,0.00
2025-04-29T17:27:06Z,sell,SOL,2.968519,147.799985,438.75,0.00,1.32
2025-04-29T17:27:06Z,buy,FIDO,6969187.245917,0.000063,438.75,0.00,0.00
2025-04-29T17:27:45Z,sell,SOL,2.191727,147.800031,323.94,0.00,0.97
2025-04-29T17:27:45Z,buy,SHIT,23236076.573080,0.000014,323.94,0.00,0.00
2025-04-29T17:27:51Z,sell,SOL,0.677854,147.799910,100.19,0.00,0.30
2025-04-29T17:27:51Z,buy,LDF,6011476.171812,0.000017,100.19,0.00,0.00
2025-04-29T17:27:54Z,sell,SOL,0.341426,147.799895,50.46,0.00,0.15
2025-04-29T17:27:54Z,buy,Save Tom,4123510.681926,0.000012,50.46,0.00,0.00
2025-04-29T17:28:01Z,sell,SOL,2.524897,147.800025,373.18,0.00,1.12
2025-04-29T17:28:01Z,buy,SUBY,24291359.055334,0.000015,373.18,0.00,0.00
2025-04-29T17:28:06Z,sell,SOL,2.735804,147.800000,404.35,0.00,1.21
2025-04-29T17:28:06Z,buy,BCKT,28696873.626038,0.000014,404.35,0.00,0.00
2025-04-29T17:28:11Z,sell,SOL,1.601803,147.800035,236.75,0.00,0.71
2025-04-29T17:28:11Z,buy,BONKDOG,13067900.441415,0.000018,236.75,0.00,0.00
2025-04-29T17:29:06Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T17:29:06Z,buy,lola,4087382.935801,0.000358,1463.22,0.00,0.00
2025-04-29T17:30:38Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T17:30:38Z,buy,lola,2294773.691741,0.000319,731.61,0.00,0.00
2025-04-29T17:38:25Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T17:38:25Z,buy,ARACOMP,6852062.241697,0.000064,438.97,0.00,0.00
2025-04-29T17:38:56Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T17:38:56Z,buy,INFLT,9308576.039033,0.000079,731.61,0.00,0.00
2025-04-29T17:39:34Z,sell,SOL,1.678212,147.799989,248.04,0.00,0.74
2025-04-29T17:39:34Z,buy,ARACOMP,6852062.241697,0.000036,248.04,0.00,0.00
2025-04-29T17:53:31Z,sell,SOL,17.262002,147.800001,2551.32,0.00,7.65
2025-04-29T17:53:31Z,buy,LEMON,60936175.867990,0.000042,2551.32,0.00,0.00
2025-04-29T17:59:54Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T17:59:54Z,buy,PASTERNAK,767934.003975,0.003811,2926.44,0.00,0.00
2025-04-29T18:02:54Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T18:02:54Z,buy,MEM0AI,31911135.634724,0.000046,1463.22,0.00,0.00
2025-04-29T18:03:56Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T18:03:56Z,buy,SQUID,362652.802853,0.004035,1463.22,0.00,0.00
2025-04-29T18:05:53Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T18:05:53Z,buy,land,3316064.450513,0.000882,2924.98,0.00,0.00
2025-04-29T18:05:56Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T18:05:56Z,buy,land,3105361.389001,0.000942,2924.98,0.00,0.00
2025-04-29T18:06:24Z,sell,SOL,36.091812,147.800001,5334.37,0.00,16.00
2025-04-29T18:06:24Z,buy,land,6421425.839514,0.000831,5334.37,0.00,0.00
2025-04-29T18:10:02Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T18:10:02Z,buy,nick,4333734.478926,0.000338,1463.22,0.00,0.00
2025-04-29T18:10:32Z,sell,SOL,0.286609,147.799936,42.36,0.00,0.13
2025-04-29T18:10:32Z,buy,FIDO,6969187.245917,0.000006,42.36,0.00,0.00
2025-04-29T18:10:36Z,sell,SOL,0.216870,147.800129,32.05,0.00,0.10
2025-04-29T18:10:36Z,buy,AO1,2308384.931431,0.000014,32.05,0.00,0.00
2025-04-29T18:12:51Z,sell,SOL,17.864977,147.800001,2640.44,0.00,7.92
2025-04-29T18:12:51Z,buy,nick,4333734.478926,0.000609,2640.44,0.00,0.00
2025-04-29T18:21:32Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T18:21:32Z,buy,Lemon,432315.972362,0.006766,2924.98,0.00,0.00
2025-04-29T18:22:44Z,sell,SOL,5.656226,147.799995,835.99,0.00,2.51
2025-04-29T18:22:44Z,buy,MEM0AI,16299251.149260,0.000051,835.99,0.00,0.00
2025-04-29T18:25:52Z,sell,SOL,9.267910,147.799995,1369.80,0.00,4.11
2025-04-29T18:25:52Z,buy,lola,6382156.627542,0.000215,1369.80,0.00,0.00
2025-04-29T18:26:13Z,sell,SOL,4.807670,147.800002,710.57,0.00,2.13
2025-04-29T18:26:13Z,buy,FITC,37144483.083328,0.000019,710.57,0.00,0.00
2025-04-29T18:26:18Z,sell,SOL,3.961294,147.799999,585.48,0.00,1.76
2025-04-29T18:26:18Z,buy,RAPHA,36932739.514465,0.000016,585.48,0.00,0.00
2025-04-29T18:26:30Z,sell,SOL,2.882434,147.799993,426.02,0.00,1.28
2025-04-29T18:26:30Z,buy,SPL Token,28402994.464541,0.000015,426.02,0.00,0.00
2025-04-29T18:26:34Z,sell,SOL,2.569890,147.800011,379.83,0.00,1.14
2025-04-29T18:26:34Z,buy,SPL Token,26560546.992892,0.000014,379.83,0.00,0.00
2025-04-29T18:45:35Z,sell,SOL,19.800000,147.800000,2926.44,0.00,8.78
2025-04-29T18:45:35Z,buy,GUSTA,1420750.214463,0.002060,2926.44,0.00,0.00
2025-04-29T18:45:38Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T18:45:38Z,buy,GUSTA,684301.952878,0.002138,1463.22,0.00,0.00
2025-04-29T18:45:40Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T18:45:40Z,buy,GUSTA,699067.755509,0.002093,1463.22,0.00,0.00
2025-04-29T18:58:54Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T18:58:54Z,buy,GUSTA,1017290.028825,0.001438,1463.22,0.00,0.00
2025-04-29T18:59:33Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T18:59:33Z,buy,GUSTA,569962.815886,0.001284,731.61,0.00,0.00
2025-04-29T19:04:57Z,sell,SOL,4.950000,147.800000,731.61,0.00,2.19
2025-04-29T19:04:57Z,buy,GUSTA,1432190.177197,0.000511,731.61,0.00,0.00
2025-04-29T19:14:58Z,sell,SOL,19.462549,147.800002,2876.56,0.00,8.63
2025-04-29T19:14:58Z,buy,GUSTA,5823562.944758,0.000494,2876.56,0.00,0.00
2025-04-29T19:16:15Z,sell,SOL,4.160274,147.800013,614.89,0.00,1.84
2025-04-29T19:16:15Z,buy,MEM0AI,15611884.485464,0.000039,614.89,0.00,0.00
2025-04-29T19:45:21Z,sell,SOL,9.895062,147.800005,1462.49,0.00,4.39
2025-04-29T19:45:21Z,buy,Hodler,1382068.079065,0.001058,1462.49,0.00,0.00
2025-04-29T19:45:23Z,sell,SOL,9.895062,147.800005,1462.49,0.00,4.39
2025-04-29T19:45:23Z,buy,Hodler,1383869.799193,0.001057,1462.49,0.00,0.00
2025-04-29T19:50:55Z,sell,SOL,3.257319,147.800011,481.43,0.00,1.44
2025-04-29T19:50:55Z,buy,Hodler,276593.787825,0.001741,481.43,0.00,0.00
2025-04-29T19:50:59Z,sell,SOL,2.967124,147.799992,438.54,0.00,1.32
2025-04-29T19:50:59Z,buy,Hodler,248934.409043,0.001762,438.54,0.00,0.00
2025-04-29T19:51:01Z,sell,SOL,2.725230,147.800025,402.79,0.00,1.21
2025-04-29T19:51:01Z,buy,Hodler,224040.968139,0.001798,402.79,0.00,0.00
2025-04-29T19:51:28Z,sell,SOL,2.563103,147.800012,378.83,0.00,1.14
2025-04-29T19:51:28Z,buy,Hodler,201636.871325,0.001879,378.83,0.00,0.00
2025-04-29T19:51:52Z,sell,SOL,2.331551,147.800021,344.60,0.00,1.03
2025-04-29T19:51:52Z,buy,Hodler,181473.184192,0.001899,344.60,0.00,0.00
2025-04-29T19:51:55Z,sell,SOL,2.055970,147.800033,303.87,0.00,0.91
2025-04-29T19:51:55Z,buy,Hodler,163325.865773,0.001861,303.87,0.00,0.00
2025-04-29T19:51:58Z,sell,SOL,1.926055,147.800024,284.67,0.00,0.85
2025-04-29T19:51:58Z,buy,Hodler,146993.279196,0.001937,284.67,0.00,0.00
2025-04-29T19:52:04Z,sell,SOL,1.652318,147.800014,244.21,0.00,0.73
2025-04-29T19:52:04Z,buy,Hodler,132293.951276,0.001846,244.21,0.00,0.00
2025-04-29T19:52:06Z,sell,SOL,1.496916,147.800005,221.24,0.00,0.66
2025-04-29T19:52:06Z,buy,Hodler,119064.556148,0.001858,221.24,0.00,0.00
2025-04-29T19:52:08Z,sell,SOL,1.310124,147.800049,193.64,0.00,0.58
2025-04-29T19:52:08Z,buy,Hodler,107158.100534,0.001807,193.64,0.00,0.00
2025-04-29T19:52:11Z,sell,SOL,1.175481,147.800019,173.74,0.00,0.52
2025-04-29T19:52:11Z,buy,Hodler,96442.290480,0.001801,173.74,0.00,0.00
2025-04-29T19:52:12Z,sell,SOL,1.045381,147.799971,154.51,0.00,0.46
2025-04-29T19:52:12Z,buy,Hodler,86798.061432,0.001780,154.51,0.00,0.00
2025-04-29T19:52:33Z,sell,SOL,8.421492,147.800006,1244.70,0.00,3.73
2025-04-29T19:52:33Z,buy,Hodler,781182.552895,0.001593,1244.70,0.00,0.00
2025-04-29T20:07:49Z,sell,SOL,2.970000,147.800000,438.97,0.00,1.32
2025-04-29T20:07:49Z,buy,QUEUE,14673523.324160,0.000030,438.97,0.00,0.00
2025-04-29T20:08:16Z,sell,SOL,2.083914,147.799970,308.00,0.00,0.92
2025-04-29T20:08:16Z,buy,QUEUE,14673523.324160,0.000021,308.00,0.00,0.00
2025-04-29T20:12:23Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T20:12:23Z,buy,lola,2826281.259891,0.000518,1463.22,0.00,0.00
2025-04-29T20:15:14Z,sell,SOL,8.846453,147.800004,1307.51,0.00,3.92
2025-04-29T20:15:14Z,buy,lola,2826281.259891,0.000463,1307.51,0.00,0.00
2025-04-29T20:17:00Z,sell,SOL,9.900000,147.800000,1463.22,0.00,4.39
2025-04-29T20:17:00Z,buy,lola,3264592.098973,0.000448,1463.22,0.00,0.00
2025-04-29T20:17:15Z,sell,SOL,34.632718,147.800001,5118.72,0.00,15.36
2025-04-29T20:17:15Z,buy,Hodler,1970186.237427,0.002598,5118.72,0.00,0.00
2025-04-29T20:21:07Z,sell,SOL,4.947531,147.800005,731.25,0.00,2.19
2025-04-29T20:21:07Z,buy,Hodler,327736.199112,0.002231,731.25,0.00,0.00
2025-04-29T20:22:31Z,sell,SOL,10.921510,147.800007,1614.20,0.00,4.84
2025-04-29T20:22:31Z,buy,lola,3264592.098973,0.000494,1614.20,0.00,0.00
2025-04-29T20:33:28Z,sell,SOL,16.393752,147.799999,2423.00,0.00,7.27
2025-04-29T20:33:28Z,buy,Lemon,481400.552350,0.005033,2423.00,0.00,0.00
2025-04-29T20:33:31Z,sell,SOL,10.984564,147.800002,1623.52,0.00,4.87
2025-04-29T20:33:31Z,buy,Lemon,322538.370074,0.005034,1623.52,0.00,0.00
2025-04-29T20:35:23Z,sell,SOL,14.581003,147.800004,2155.07,0.00,6.47
2025-04-29T20:35:23Z,buy,Hodler,758314.404057,0.002842,2155.07,0.00,0.00
2025-04-29T20:35:30Z,sell,SOL,9.607652,147.800002,1420.01,0.00,4.26
2025-04-29T20:35:30Z,buy,Hodler,508070.650719,0.002795,1420.01,0.00,0.00
2025-04-29T20:35:45Z,sell,SOL,6.104860,147.800003,902.30,0.00,2.71
2025-04-29T20:35:45Z,buy,Hodler,340407.335981,0.002651,902.30,0.00,0.00
2025-04-29T20:35:58Z,sell,SOL,12.137158,147.799998,1793.87,0.00,5.38
2025-04-29T20:35:58Z,buy,Hodler,691130.045782,0.002596,1793.87,0.00,0.00
2025-04-29T20:37:46Z,sell,SOL,9.895062,147.800005,1462.49,0.00,4.39
2025-04-29T20:37:46Z,buy,Memecorn,3669839.048910,0.000399,1462.49,0.00,0.00
2025-04-29T20:38:00Z,sell,SOL,9.895062,147.800005,1462.49,0.00,4.39
2025-04-29T20:38:00Z,buy,Memecorn,4486961.864679,0.000326,1462.49,0.00,0.00
2025-04-29T20:39:02Z,sell,SOL,19.790125,147.799998,2924.98,0.00,8.77
2025-04-29T20:39:02Z,buy,Hodler,1100704.601898,0.002657,2924.98,0.00,0.00
